id,language,intent,user_text,expected_action,key_facts,escalate,authenticated,amount
conv-0574,en,order_status,Where is my order #ORD-53713?,order_status,ORD-53713,False,True,
conv-0575,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0576,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0577,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0578,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0579,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0580,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0581,en,order_status,Where is my order #ORD-46342?,order_status,ORD-46342,False,True,
conv-0582,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0583,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0584,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0585,en,order_status,Where is my order #ORD-27275?,order_status,ORD-27275,False,True,
conv-0586,en,order_status,Where is my order #ORD-56955?,order_status,ORD-56955,False,True,
conv-0587,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0588,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0589,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0590,en,order_status,Where is my order #ORD-26614?,order_status,ORD-26614,False,True,
conv-0591,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0592,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0593,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0594,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0595,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0596,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0597,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0598,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0599,en,order_status,Where is my order #ORD-72781?,order_status,ORD-72781,False,True,
conv-0600,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0601,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0602,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0603,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0604,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0605,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0606,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0607,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0608,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0609,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0610,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0611,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0612,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0613,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0614,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0615,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0616,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0617,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0618,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0619,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0620,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0621,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0622,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0623,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0624,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0625,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0626,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0627,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0628,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0629,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0630,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0631,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0632,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0633,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0634,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0635,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0636,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0637,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0638,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0639,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0640,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0641,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0642,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0643,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0644,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0645,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0646,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0647,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0648,en,order_status,Where is my order #ORD-22026?,order_status,ORD-22026,False,True,
conv-0649,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0650,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0651,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0652,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0653,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0654,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0655,en,order_status,Where is my order #ORD-30392?,order_status,ORD-30392,False,True,
conv-0656,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0657,en,order_status,Where is my order #ORD-98338?,order_status,ORD-98338,False,True,
conv-0658,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0659,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0660,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0661,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0662,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0663,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0664,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0665,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0666,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0667,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0668,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0669,en,order_status,Where is my order #ORD-11007?,order_status,ORD-11007,False,True,
conv-0670,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0671,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0672,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0673,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0674,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0675,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0676,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0677,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0678,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0679,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0680,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0681,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0682,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0683,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0684,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0685,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0686,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0687,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0688,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0689,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0690,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0691,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0692,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0693,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0694,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0695,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0696,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0697,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0698,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0699,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0700,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0701,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0702,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0703,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0704,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0705,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0706,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0707,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0708,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0709,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0710,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0711,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0712,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0713,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0714,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0715,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0716,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0717,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0718,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0719,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0720,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0721,en,order_status,Where is my order #ORD-68947?,order_status,ORD-68947,False,True,
conv-0722,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0723,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0724,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0725,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0726,en,order_status,Where is my order #ORD-69050?,order_status,ORD-69050,False,True,
conv-0727,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0728,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0729,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0730,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0731,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0732,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0733,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0734,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0735,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0736,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0737,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0738,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0739,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0740,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0741,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0742,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0743,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0744,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0745,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0746,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0747,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0748,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0749,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0750,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0751,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0752,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0753,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0754,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0755,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0756,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0757,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0758,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0759,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0760,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0761,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0762,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0763,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0764,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0765,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0766,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0767,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0768,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0769,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0770,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0771,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0772,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0773,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0774,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,25000.0
conv-0775,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0776,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0777,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0778,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0779,en,order_status,Where is my order #ORD-94040?,order_status,ORD-94040,False,True,
conv-0780,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0781,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0782,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0783,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0784,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0785,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0786,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0787,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0788,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0789,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0790,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0791,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0792,en,order_status,Where is my order #ORD-51770?,order_status,ORD-51770,False,True,
conv-0793,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0794,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0795,en,order_status,Where is my order #ORD-47601?,order_status,ORD-47601,False,True,
conv-0796,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0797,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0798,en,order_status,Where is my order #ORD-20384?,order_status,ORD-20384,False,True,
conv-0799,en,order_status,Where is my order #ORD-43544?,order_status,ORD-43544,False,True,
conv-0800,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0801,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0802,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0803,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0804,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0805,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0806,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0807,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0808,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0809,en,order_status,Where is my order #ORD-92831?,order_status,ORD-92831,False,True,
conv-0810,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0811,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0812,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0813,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0814,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0815,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0816,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0817,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0818,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0819,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0820,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0821,en,order_status,Where is my order #ORD-93318?,order_status,ORD-93318,False,True,
conv-0822,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0823,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0824,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0825,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0826,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0827,en,order_status,Where is my order #ORD-56176?,order_status,ORD-56176,False,True,
conv-0828,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0829,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0830,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0831,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0832,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,1000.0
conv-0833,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0834,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0835,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0836,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0837,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0838,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0839,hinglish,order_status,"Bhai mera order abhi tak nahi aaya, order id ORD-55671 hai.",order_status,ORD-55671,False,True,
conv-0840,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0841,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0842,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,2500.0
conv-0843,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0844,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0845,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0846,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,50000.0
conv-0847,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,4000.0
conv-0848,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0849,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0850,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0851,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0852,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0853,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,2500.0
conv-0854,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0855,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0856,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0857,en,order_status,Where is my order #ORD-56210?,order_status,ORD-56210,False,True,
conv-0858,hinglish,otp,"OTP nahi aaya mere phone pe, resend karo.",otp,otp,False,False,
conv-0859,hinglish,refund,"Actually can you refund my order, order #ORD-99032?",refund,ORD-99032,False,True,1000.0
conv-0860,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0861,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0862,en,fraud,Someone used my account. Block it now.,fraud,block,True,False,
conv-0863,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0864,en,payment_declined,Why was my payment declined?,payment_declined,declined,False,False,
conv-0865,en,high_value_refund,"I want a refund of ₹25,000 for order #ORD-11223.",high_value_refund,ORD-11223,True,True,20000.0
conv-0866,en,refund,I need a refund for order #ORD-22109.,refund,ORD-22109,False,True,4000.0
conv-0867,hi,recharge,मेरा recharge क्यों fail हुआ?,recharge,fail,False,False,
conv-0868,hi,billing,मुझे अपना bill समझ नहीं आया।,billing,bill,False,False,
conv-0869,en,order_status,Where is my order #ORD-89310?,order_status,ORD-89310,False,True,
